test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_234,PCIe,HighSpeedIO,5,A,system,455,67,788,58,0.5823036692010896,0.39607057090269926,42,23,9,emu,0
test_235,Cache,Memory,5,B,unit,55,49,7054,76,0.7199917913519254,0.7573781016878453,13,183,2,real_hw,1
test_236,Clock,Timing,14,C,system,362,29,858,46,0.6334999318074246,0.1550948122673388,98,147,5,real_hw,1
test_237,PCIe,HighSpeedIO,2,B,system,441,74,6522,62,0.325672317445882,0.3054581822522979,10,92,1,real_hw,0
test_238,Cache,Memory,7,A,integration,1129,68,4323,13,0.9928390034063691,0.3651982052593662,0,317,5,real_hw,1
test_239,Boot,Core,7,A,unit,581,18,293,56,0.6587883631267096,0.6048535155166879,80,233,5,real_hw,1
test_240,Interrupt,Core,5,A,integration,1161,77,4200,95,0.11272618190384542,0.7346803837642161,49,292,4,real_hw,0
test_241,Firmware,Core,13,B,integration,1034,48,6548,94,0.12675122064575572,0.7448469297723826,43,173,10,real_hw,1
test_242,PCIe,HighSpeedIO,11,A,integration,607,32,2665,28,0.31648898833385686,0.3272354488071415,91,65,11,real_hw,1
test_243,Memory,Memory,6,A,unit,364,68,5652,2,0.882703794736836,0.2180433798801359,74,107,9,emu,1
test_244,USB,Connectivity,8,B,unit,673,29,7823,92,0.022738053031770344,0.901742625058961,72,282,6,real_hw,1
test_245,Clock,Timing,9,A,unit,839,45,6148,39,0.19589096568544684,0.5652252096731193,12,108,7,emu,0
test_246,Cache,Memory,12,A,integration,146,27,1158,47,0.5772658007581111,0.9458316081892585,45,140,8,real_hw,1
test_247,Boot,Core,13,A,system,966,94,4664,18,0.8885535025556222,0.48551047617136833,57,352,10,real_hw,1
test_248,Firmware,Core,2,B,integration,278,83,4733,17,0.944097687438793,0.06000470742864361,31,266,7,real_hw,1
test_249,Interrupt,Core,6,A,unit,398,87,4979,20,0.8468992595028687,0.5252153854399132,74,112,5,emu,1
test_250,DMA,Memory,9,A,system,788,32,1500,77,0.5838821911249917,0.9722064533781325,46,20,2,real_hw,1
test_251,DMA,Memory,1,C,system,492,81,3335,50,0.47704518744005997,0.8112280523943695,34,344,4,emu,0
test_252,PCIe,HighSpeedIO,4,C,system,427,88,6266,72,0.33210883343905784,0.14084272340672266,59,274,7,emu,0
test_253,USB,Connectivity,1,B,integration,96,19,6101,82,0.39761570460925844,0.16398206590365216,39,114,1,real_hw,0
test_254,Interrupt,Core,11,C,integration,749,87,2051,82,0.4078101220695042,0.12513293883450693,8,97,6,emu,0
test_255,Clock,Timing,5,B,system,585,42,2075,45,0.34114019565295306,0.8213334955196494,31,185,4,emu,0
test_256,Clock,Timing,1,C,unit,173,35,495,25,0.6778134041319298,0.0988248554825808,62,191,7,real_hw,1
test_257,Interrupt,Core,3,A,integration,809,19,470,49,0.674693414009747,0.8051311038777021,32,195,9,real_hw,1
test_258,USB,Connectivity,7,C,integration,850,89,877,94,0.5508218395227811,0.6611353564995454,42,300,5,emu,0
test_259,Boot,Core,10,B,unit,337,68,1450,55,0.5013447515263767,0.8492125789753262,19,212,11,emu,1
test_260,Clock,Timing,3,A,integration,817,58,7569,31,0.02232953773164703,0.003262506490861128,60,318,9,real_hw,0
test_261,USB,Connectivity,13,C,integration,114,28,2676,62,0.5110297424710565,0.449295497333019,3,49,5,real_hw,1
test_262,Clock,Timing,10,C,system,557,44,3173,85,0.3444412632828241,0.2738460463681752,99,322,5,emu,0
test_263,Clock,Timing,3,B,unit,987,59,7241,45,0.9533233460224011,0.9892535729851565,9,335,10,real_hw,1
test_264,Firmware,Core,11,A,unit,229,99,6578,16,0.7172561938908705,0.4643406402963982,71,170,2,real_hw,1
test_265,PCIe,HighSpeedIO,1,A,unit,569,84,3380,26,0.9482918429710112,0.3793106933130509,25,92,1,real_hw,0
test_266,Memory,Memory,7,B,unit,694,38,6014,12,0.9744932340460096,0.5623226920662474,73,325,10,real_hw,1
test_267,Clock,Timing,2,A,system,778,94,7684,46,0.6323287771358851,0.9928117074089603,23,38,11,real_hw,1
test_268,DMA,Memory,4,B,system,309,75,7451,93,0.0037691362235723336,0.8340110768547447,78,149,3,real_hw,0
test_269,DMA,Memory,13,C,integration,213,63,6571,85,0.34187713415208176,0.8447104912889428,63,35,8,real_hw,1
test_270,USB,Connectivity,12,A,integration,830,89,1954,59,0.4916770649415392,0.1313549356401731,41,37,10,emu,0
test_271,Interrupt,Core,9,C,system,1152,34,5490,83,0.3095751435755776,0.666884527601887,36,294,11,real_hw,1
test_272,Memory,Memory,11,C,integration,744,12,5584,44,0.17449915320518128,0.2992326509543388,30,214,1,emu,0
test_273,Cache,Memory,2,A,system,114,52,6839,46,0.21480377938091755,0.2256689655691102,53,176,7,emu,0
test_274,USB,Connectivity,7,B,integration,773,59,6699,39,0.004317316580826902,0.07721676571258707,32,347,11,emu,0
test_275,Memory,Memory,3,B,unit,600,62,6909,70,0.8894158331941728,0.8447457655735474,41,37,8,real_hw,1
test_276,Clock,Timing,5,C,system,988,46,6441,32,0.3274397464622648,0.4881864047865485,30,206,3,emu,0
test_277,USB,Connectivity,3,C,unit,461,13,6227,70,0.7731772295730115,0.12110966805978352,87,285,8,real_hw,1
test_278,Firmware,Core,3,A,system,1118,91,100,81,0.786079605868079,0.7741034547598179,23,201,7,real_hw,1
test_279,Clock,Timing,8,B,unit,167,97,118,51,0.08499058301846862,0.031465540675857384,30,257,6,emu,0
test_280,Firmware,Core,14,A,unit,1134,30,270,24,0.3733672250633563,0.817515362347229,43,265,6,emu,1
test_281,Memory,Memory,8,C,integration,170,46,1567,86,0.8467809396811324,0.7299356835464647,62,174,6,emu,1
test_282,Memory,Memory,14,C,unit,173,41,7506,62,0.8215753245224566,0.9729773558324155,91,360,7,real_hw,1
test_283,Interrupt,Core,9,C,unit,292,21,4475,2,0.08793135753748638,0.5096046577240825,63,207,11,real_hw,1
test_284,Boot,Core,7,B,integration,90,86,3876,65,0.6007974539938459,0.9395086527006302,64,20,4,emu,1
test_285,Interrupt,Core,7,C,unit,50,65,1013,16,0.5444419175935417,0.29113184464020725,27,340,4,emu,0
test_286,DMA,Memory,5,A,system,1019,68,5437,48,0.4718058724602924,0.6093407296954736,82,320,9,emu,1
test_287,Boot,Core,1,C,integration,548,95,635,62,0.261731471200922,0.35886419090328714,36,109,7,real_hw,0
test_288,Cache,Memory,13,B,integration,1096,81,6517,88,0.014413214732243107,0.05397692984621649,29,185,8,real_hw,0
test_289,Memory,Memory,13,C,integration,1058,24,3339,60,0.3132657097149243,0.28258158584563586,1,360,1,real_hw,0
test_290,Boot,Core,7,C,system,69,34,3552,90,0.5074888139909197,0.8036289239691291,61,359,2,real_hw,1
test_291,USB,Connectivity,10,C,system,939,94,3557,75,0.5918873897021599,0.4607295482554178,69,164,10,real_hw,1
test_292,USB,Connectivity,4,A,system,170,47,927,81,0.779883719569214,0.33843094944044505,65,77,6,real_hw,1
test_293,DMA,Memory,9,C,integration,675,80,3891,13,0.493150137095573,0.46381380693295904,24,274,7,real_hw,1
test_294,PCIe,HighSpeedIO,7,C,unit,801,15,2715,65,0.5309725297231973,0.92008704732631,5,221,7,real_hw,1
test_295,DMA,Memory,4,B,unit,746,13,6540,21,0.9521353809142147,0.7240380931617328,15,360,10,real_hw,1
test_296,USB,Connectivity,7,B,system,931,48,4983,70,0.4483629815311493,0.6047128367069279,35,342,3,emu,0
test_297,PCIe,HighSpeedIO,3,B,unit,1035,12,1814,38,0.51501138148257,0.6829751701082009,82,182,2,real_hw,1
test_298,Boot,Core,12,A,unit,165,66,5284,25,0.5383216433432962,0.6765964707537128,94,105,4,real_hw,1
test_299,Boot,Core,7,B,unit,1058,55,5959,11,0.24328670371076289,0.6451993670859854,60,155,6,real_hw,1
test_300,PCIe,HighSpeedIO,1,A,integration,473,42,4676,12,0.9637922095549374,0.8835020974417127,70,299,5,emu,1
test_301,Memory,Memory,4,C,integration,1158,87,1542,20,0.3999012109019846,0.29046512170219585,42,293,5,real_hw,0
test_302,USB,Connectivity,9,A,unit,213,88,5573,43,0.06193048657067979,0.8823775937727439,99,213,7,real_hw,1
test_303,Cache,Memory,7,A,integration,249,48,4288,75,0.46060918705276166,0.14642416247061318,31,112,4,real_hw,0
test_304,Cache,Memory,11,C,system,676,56,4176,57,0.9303163385560511,0.6646486582054782,48,125,5,emu,1
test_305,Cache,Memory,8,C,unit,200,82,5499,57,0.8728677669482112,0.22564178622519415,10,225,2,emu,0
test_306,Cache,Memory,14,C,system,407,75,2061,8,0.939167194056272,0.4015628646979935,30,17,9,real_hw,1
test_307,Clock,Timing,10,B,unit,763,66,5314,49,0.3832221542088087,0.9005874475167586,47,336,3,real_hw,1
test_308,Clock,Timing,3,C,system,518,43,4256,34,0.102990078032412,0.6069561970703218,98,18,8,emu,0
test_309,Boot,Core,3,C,system,626,22,3879,12,0.7776844388502904,0.6888438679125344,0,278,7,real_hw,1
test_310,Cache,Memory,6,C,integration,152,18,212,6,0.3874555471156157,0.9583358161480307,19,335,8,real_hw,1
test_311,Boot,Core,3,B,integration,199,32,1318,84,0.7441077175236941,0.46352124323486377,19,178,8,real_hw,1
test_312,USB,Connectivity,10,C,system,771,62,5086,33,0.8003322895576239,0.07826626864490493,61,315,8,real_hw,1
test_313,DMA,Memory,4,A,system,398,79,5166,53,0.7511365982750238,0.44980906277715815,21,18,6,real_hw,1
test_314,Firmware,Core,12,A,unit,575,11,7445,89,0.2712891154068323,0.677892921743087,59,259,2,emu,0
test_315,Boot,Core,8,A,system,1027,60,4633,56,0.16804222352158404,0.3989190320241205,72,353,11,real_hw,1
test_316,Firmware,Core,2,C,integration,1035,55,6477,48,0.6193181810221153,0.3835097794126352,4,71,5,real_hw,0
test_317,Cache,Memory,3,A,system,297,94,646,56,0.12248742117647493,0.9606519305959345,22,313,5,real_hw,0
test_318,Clock,Timing,1,B,integration,1146,48,7534,55,0.6665031585144514,0.7428908444843443,84,237,9,emu,1
test_319,Boot,Core,6,B,system,1191,47,6225,99,0.7700062585195362,0.6558219408417644,39,341,9,real_hw,1
test_320,Boot,Core,6,A,system,977,71,5827,98,0.6808751794057032,0.16333709540271335,41,316,8,emu,0
test_321,Memory,Memory,7,A,integration,1194,60,4358,32,0.6284795780189164,0.8801629971392267,94,133,1,emu,1
test_322,PCIe,HighSpeedIO,5,B,unit,1092,33,7072,98,0.325628045133462,0.9240051674951605,16,349,4,real_hw,0
test_323,PCIe,HighSpeedIO,14,C,system,639,62,6380,48,0.355852141237603,0.6946105061601489,74,66,8,real_hw,1
test_324,Boot,Core,10,A,integration,363,30,3059,48,0.8769216305100981,0.9761854997147679,87,262,11,emu,1
test_325,Boot,Core,7,C,unit,861,82,7084,97,0.4073610128648547,0.64716120722683,7,200,9,emu,0
test_326,DMA,Memory,1,B,integration,737,95,4408,87,0.21361039852980412,0.53864191278575,86,12,6,real_hw,0
test_327,Boot,Core,13,A,unit,378,23,2843,48,0.6509005932494776,0.6521213930035743,12,166,3,emu,0
test_328,Cache,Memory,13,C,unit,128,20,6937,71,0.9717050099152826,0.06330025138196671,38,275,8,real_hw,1
test_329,PCIe,HighSpeedIO,8,A,system,822,48,7212,70,0.8205113281814572,0.021388830928451674,55,224,9,real_hw,1
test_330,Clock,Timing,14,B,integration,468,64,7505,39,0.721363501068081,0.28900783328179047,25,114,3,real_hw,1
test_331,Cache,Memory,1,B,system,853,24,4368,2,0.45951692153288304,0.2688175542160133,13,252,8,real_hw,0
test_332,Boot,Core,10,A,integration,506,91,5833,81,0.714463238994394,0.8092004111068085,21,86,1,emu,0
test_333,Clock,Timing,5,B,system,1189,88,4065,33,0.33891455503329915,0.2016210392627853,66,237,11,emu,0
test_334,USB,Connectivity,5,B,unit,688,93,4335,60,0.18460953094529453,0.15303367666368395,95,183,1,real_hw,0
test_335,DMA,Memory,1,B,unit,61,66,862,32,0.7289826872924541,0.44166647811811566,83,15,8,emu,1
test_336,Boot,Core,7,B,unit,552,69,4582,13,0.6933313837188151,0.5587238665473928,6,304,1,emu,0
test_337,Boot,Core,14,C,system,305,61,1145,60,0.1918173587875912,0.817807623500551,39,71,1,emu,0
test_338,Boot,Core,7,A,unit,201,59,5426,74,0.6586787296563424,0.7667425779117877,46,23,9,emu,1
test_339,DMA,Memory,1,A,unit,745,94,7871,2,0.12017030249136651,0.002366152629903029,18,273,1,real_hw,0
test_340,Clock,Timing,7,B,unit,1046,55,5384,83,0.8031471889147414,0.9345375460162585,87,32,4,emu,1
test_341,Interrupt,Core,7,C,integration,158,87,1667,95,0.33165799681651964,0.546158565212988,70,215,7,real_hw,1
test_342,USB,Connectivity,2,C,integration,643,15,848,10,0.23390160399488436,0.32385817486019797,23,215,7,emu,0
test_343,Clock,Timing,11,A,system,1088,16,4869,92,0.7742735568166954,0.027813262762546365,22,110,1,real_hw,0
test_344,Memory,Memory,12,C,integration,1075,73,2739,14,0.20207376341493077,0.944423901276333,93,343,8,real_hw,1
test_345,DMA,Memory,14,B,unit,1129,52,2142,82,0.7092116765451337,0.6354202047055756,43,13,5,real_hw,1
test_346,PCIe,HighSpeedIO,5,A,system,299,30,6756,98,0.3990236126639254,0.9723449466181713,47,342,7,real_hw,1
test_347,Clock,Timing,3,B,system,1171,79,654,26,0.7952600919531163,0.6405720036884079,67,50,2,real_hw,1
test_348,Clock,Timing,6,B,unit,1110,28,969,16,0.5641541693378471,0.3452190778883103,63,2,2,real_hw,1
test_349,Firmware,Core,2,A,unit,945,85,6176,15,0.4230972780338025,0.7345171650446929,55,73,4,real_hw,1
test_350,USB,Connectivity,9,C,system,340,96,3882,85,0.16372813445098666,0.6815167637877256,90,103,4,emu,0
test_351,Memory,Memory,6,B,unit,1057,70,3034,25,0.770371366859995,0.6401413465640657,78,90,11,real_hw,1
test_352,Clock,Timing,12,B,system,400,26,3043,10,0.703089349679249,0.5613020522066978,71,331,9,emu,1
test_353,Clock,Timing,2,C,system,723,57,7836,49,0.27386510706375355,0.7737004372457441,95,227,10,real_hw,1
test_354,Firmware,Core,13,A,integration,1099,31,7759,80,0.8882173666324487,0.9568270732415034,51,262,9,real_hw,1
test_355,USB,Connectivity,2,B,integration,913,18,1466,6,0.30202285892431713,0.4238103732235512,38,77,7,real_hw,0
test_356,Interrupt,Core,2,B,integration,163,87,4048,75,0.8343109066220137,0.005910772937939179,16,231,7,emu,0
test_357,Clock,Timing,4,A,unit,51,55,6990,81,0.8779319185656215,0.2569632960031304,64,92,4,real_hw,1
test_358,USB,Connectivity,13,B,integration,235,98,4608,73,0.8291082727577576,0.9727098354525037,18,20,5,real_hw,1
test_359,DMA,Memory,1,A,integration,185,73,3620,68,0.4120648355233393,0.6428875159714441,89,125,2,real_hw,1
test_360,Clock,Timing,7,B,system,1076,38,6366,67,0.7215289415953421,0.2690130686712522,41,192,11,emu,1
test_361,Boot,Core,14,A,system,1090,18,6063,65,0.05464636507973408,0.2578243021124115,52,68,1,real_hw,0
test_362,PCIe,HighSpeedIO,2,B,unit,765,35,311,2,0.37730803172300276,0.5193615147002231,35,214,8,emu,0
test_363,Firmware,Core,12,B,integration,157,16,6590,83,0.8490798061478579,0.6852494586453893,73,267,5,emu,1
test_364,PCIe,HighSpeedIO,7,A,system,918,55,2507,37,0.41052226990840857,0.3946040512430845,40,320,9,real_hw,1
test_365,USB,Connectivity,1,C,integration,355,37,4168,35,0.0742534200207352,0.5881562795416554,88,282,7,real_hw,0
test_366,Clock,Timing,7,A,unit,520,19,1670,77,0.7974144263075561,0.752575264082102,70,350,8,emu,1
test_367,USB,Connectivity,12,A,unit,504,89,2822,24,0.9805900797271888,0.23638362216552034,90,152,7,real_hw,1
test_368,Boot,Core,5,B,unit,640,96,5419,89,0.4008205616826407,0.8518522296629084,27,262,9,real_hw,1
test_369,Boot,Core,10,A,system,696,48,2619,88,0.27760573400451116,0.35177496444138767,91,71,4,real_hw,1
test_370,USB,Connectivity,1,A,system,226,55,1961,68,0.8775145473820563,0.9095568252939439,60,119,2,real_hw,1
test_371,PCIe,HighSpeedIO,10,A,system,497,13,2318,58,0.9531090652521457,0.30707851765222427,85,24,6,real_hw,1
test_372,USB,Connectivity,7,C,unit,433,80,2098,73,0.34434628502845377,0.4028752923563612,87,288,5,emu,0
test_373,Memory,Memory,9,B,unit,1123,57,7585,7,0.9911145078698022,0.48091127815939505,66,197,7,emu,1
test_374,PCIe,HighSpeedIO,14,A,integration,873,24,3758,91,0.14645716498832206,0.8712564518972185,0,16,7,real_hw,1
test_375,Firmware,Core,11,C,unit,1100,86,3155,45,0.7606330581219419,0.341380757232583,0,14,1,real_hw,0
test_376,Interrupt,Core,6,B,unit,271,24,2019,42,0.3363028273809613,0.10358875800076683,79,357,9,real_hw,1
test_377,Memory,Memory,9,B,unit,280,20,7905,32,0.02108481995741318,0.6597222972365474,58,319,2,emu,0
test_378,Boot,Core,4,B,unit,1084,72,5607,7,0.1588007115946456,0.4960032536618554,4,59,7,real_hw,0
test_379,Interrupt,Core,3,B,integration,530,41,5132,3,0.5081142327057345,0.05523110192206149,26,127,9,real_hw,0
test_380,PCIe,HighSpeedIO,5,B,integration,1198,47,7522,77,0.3025856509301533,0.0327098147660575,48,37,3,real_hw,0
test_381,Interrupt,Core,7,C,integration,250,71,7231,4,0.8837790376005584,0.07507539204765135,47,320,7,real_hw,1
test_382,Memory,Memory,1,B,unit,335,25,452,3,0.8653758051739406,0.8393980674673441,20,341,9,emu,1
test_383,Boot,Core,3,C,integration,1194,32,7665,61,0.9262967777470267,0.2599228192635832,80,158,1,real_hw,1
test_384,PCIe,HighSpeedIO,6,A,unit,664,67,2067,53,0.6237089423288015,0.026142450590855626,97,341,9,real_hw,1
test_385,Clock,Timing,14,B,system,202,46,3840,35,0.5488130384296096,0.7054483016230569,83,16,9,emu,1
test_386,Memory,Memory,12,C,unit,785,31,458,34,0.46864322686318927,0.8409378949082025,64,233,11,real_hw,1
test_387,Firmware,Core,14,A,integration,323,67,5594,93,0.6987508364236155,0.6589546235275299,86,40,10,emu,1
test_388,USB,Connectivity,13,C,system,1172,30,1217,96,0.2982791622312414,0.2435096566581375,92,258,5,real_hw,1
test_389,Memory,Memory,13,C,integration,1105,74,473,51,0.9323024117039284,0.7983009444678687,31,360,2,emu,1
test_390,Boot,Core,6,B,system,614,36,7607,92,0.8647736374426875,0.6880888252004378,74,131,6,real_hw,1
test_391,Boot,Core,14,B,unit,408,91,4567,60,0.3159044744956073,0.12039695395027494,42,22,9,real_hw,1
test_392,DMA,Memory,11,C,integration,808,70,7909,98,0.991207029389713,0.9661315560993544,0,292,6,emu,1
test_393,USB,Connectivity,10,B,integration,326,43,2190,86,0.46135956685988055,0.9903415334390283,37,198,7,real_hw,1
test_394,Clock,Timing,4,A,unit,840,60,4265,97,0.2253548350984168,0.2475471634077122,8,198,4,real_hw,0
test_395,Memory,Memory,14,A,integration,762,19,4345,81,0.9576948614581169,0.31290134444065276,50,64,11,emu,1
test_396,USB,Connectivity,12,B,system,799,64,5972,92,0.8269535597570334,0.039473629221566164,44,194,2,real_hw,1
test_397,Clock,Timing,11,B,system,100,99,7918,65,0.7977017778168387,0.6725741085299756,11,285,5,emu,1
test_398,Boot,Core,11,B,unit,818,41,4392,14,0.6128979661012296,0.21025539911844426,93,211,6,real_hw,1
test_399,DMA,Memory,4,A,unit,902,30,524,53,0.5763381936545608,0.5319457661144567,26,232,8,emu,0
test_400,USB,Connectivity,4,A,unit,736,88,7771,6,0.11564016542356625,0.45553885228957014,7,78,10,real_hw,0
test_401,USB,Connectivity,7,B,system,835,59,7182,19,0.07736676754648741,0.5372593030064429,69,334,2,real_hw,0
test_402,Interrupt,Core,5,B,integration,57,78,1220,63,0.013876230260349565,0.11138773059147133,47,231,2,real_hw,0
test_403,USB,Connectivity,14,A,unit,333,26,1539,28,0.6837736403355854,0.7610850449853732,64,19,4,real_hw,1
test_404,Firmware,Core,3,B,system,300,94,6905,74,0.4371556462867082,0.8904969034981818,46,16,6,real_hw,1
test_405,Interrupt,Core,11,C,unit,509,78,6271,87,0.3316709202775292,0.9342361510695452,45,180,9,real_hw,1
test_406,Memory,Memory,3,A,integration,1113,54,7355,30,0.42163857100753965,0.692589384077609,96,360,1,real_hw,1
test_407,DMA,Memory,12,B,system,378,37,627,5,0.9719273165092865,0.13698161783467888,62,289,9,real_hw,1
test_408,Memory,Memory,9,C,unit,716,91,7989,59,0.7949376072828213,0.7222824183690904,63,214,5,real_hw,1
test_409,Clock,Timing,10,C,integration,564,69,7588,73,0.6799095254261596,0.4205871985934744,12,133,11,emu,1
test_410,Cache,Memory,8,B,unit,369,81,5059,99,0.791661639233649,0.7566488839729233,40,140,11,real_hw,1
test_411,Memory,Memory,5,C,system,627,40,5804,14,0.008311790428883414,0.7145440197555569,49,275,3,real_hw,0
test_412,Clock,Timing,1,A,unit,741,91,2439,99,0.34917030953690675,0.08177897744196805,58,124,7,emu,0
test_413,PCIe,HighSpeedIO,1,B,integration,665,84,4089,74,0.3413008733980599,0.884600573293417,45,217,9,real_hw,1
test_414,Clock,Timing,1,B,integration,70,73,1096,59,0.6809622063993245,0.4363250950131935,17,169,8,real_hw,1
test_415,DMA,Memory,14,B,system,275,25,7041,99,0.9004703509199031,0.0918440828164715,50,55,8,emu,1
test_416,Clock,Timing,2,B,unit,148,78,2011,10,0.14724690676915453,0.8231689431010308,76,344,7,real_hw,1
test_417,Interrupt,Core,13,C,unit,370,11,4155,9,0.669487854495858,0.3577621236232986,41,5,1,real_hw,1
test_418,Cache,Memory,3,B,integration,635,65,1756,56,0.917721265565448,0.6894407101319959,8,8,10,real_hw,1
test_419,Cache,Memory,12,A,integration,1095,77,2286,55,0.6401503355190812,0.2595086945178141,80,131,6,real_hw,1
test_420,PCIe,HighSpeedIO,13,A,system,1078,16,5667,40,0.458645063219156,0.7194983172496892,93,249,11,emu,1
test_421,Cache,Memory,12,C,integration,883,62,2246,52,0.1570776562320505,0.3527642270439576,84,150,9,real_hw,1
test_422,PCIe,HighSpeedIO,8,C,unit,288,88,1557,19,0.2959938286318431,0.3133600272737337,26,138,1,real_hw,0
test_423,Interrupt,Core,3,C,system,191,21,7811,76,0.10038316578076367,0.3524117466009633,47,315,2,emu,0
